param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.6927509080802062,2.0,0.6927509080802062,2.6310471775967827,0.21775509149457586,2.413292086102207
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.7338617020694744,2.0,0.7338617020694744,2.275937127245227,0.20732734190367283,2.0686097853415544
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.7749724960587426,2.0,0.7749724960587426,2.0377522342045804,0.19750095150817323,1.8402512826964073
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8160832900480108,2.0,0.8160832900480108,1.8565698318203407,0.18826129599711955,1.6683085358232213
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8571940840372789,2.0,0.8571940840372789,1.7096722159979123,0.17961204380168688,1.5300601721962255
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8983048780265471,2.0,0.8983048780265471,1.5860144066633437,0.17157593771527746,1.4144384689480662
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.9394156720158153,2.0,0.9394156720158153,1.4790929834146789,0.16419525545894487,1.3148977279557341
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.9805264660050834,2.0,0.9805264660050834,1.3849685409160384,0.15753061407143443,1.2274379268446038
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.0216372599943515,2.0,1.0216372599943515,1.3009340051890144,0.15165616383219357,1.1492778413568208
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.0627480539836198,2.0,1.0627480539836198,1.2253844353723147,0.14664915488890817,1.0787352804834065
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.103858847972888,2.0,1.103858847972888,1.1570583250560318,0.14257343140201728,1.0144848936540145
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.144969641962156,2.0,1.144969641962156,1.0950265086977753,0.13946018421888345,0.9555663244788919
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.1860804359514243,2.0,1.1860804359514243,1.0383008146853625,0.13729337990048238,0.9010074347848801
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.2271912299406924,2.0,1.2271912299406924,0.9866847963831449,0.136007317734909,0.8506774786482358
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.2683020239299605,2.0,1.2683020239299605,0.9397048694827582,0.13549778360139952,0.8042070858813587
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.3094128179192288,2.0,1.3094128179192288,0.8971131880214218,0.13564089293036927,0.7614722950910525
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.350523611908497,2.0,1.350523611908497,0.8584704144135641,0.13631132077720648,0.7221590936363576
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.391634405897765,2.0,1.391634405897765,0.8232878076459167,0.1373947501074587,0.685893057538458
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.4327451998870333,2.0,1.4327451998870333,0.7913763830138006,0.13879377731619377,0.6525826056976068
